id,city,price,minutes,way,rooms,total_area,storey,storeys,renovation,building_age_years
2219,Moscow,199990,21,walk,1,64,3.0,8.0,7,37
2220,Moscow,1200000,23,walk,4,64,3.0,7.0,6,35
2221,Moscow,500000,12,walk,3,64,37.0,14.0,6,33
2222,Moscow,95000,20,walk,4,64,2.0,14.0,8,28
2223,Moscow,260000,16,walk,3,103,6.0,9.0,7,34
2224,Moscow,450000,18,walk,3,120,4.0,7.0,6,43
2225,Moscow,270000,15,walk,4,111,7.0,10.0,8,31
2226,Moscow,150000,19,walk,2,62,5.0,6.0,6,36
2227,Moscow,450000,17,walk,4,150,4.0,11.0,6,34
2228,Moscow,500000,17,walk,5,229,8.0,9.0,6,38
2229,Moscow,150000,19,walk,2,63,8.0,10.0,7,37
2230,Moscow,100000,10,walk,3,125,8.0,14.0,7,30
2231,Moscow,250000,23,walk,1,62,2.0,12.0,7,30
2232,Moscow,135000,10,walk,4,120,16.0,34.0,9,3
2233,Moscow,250000,16,walk,3,125,4.0,8.0,5,43
2234,Moscow,300000,13,walk,3,150,6.0,9.0,7,33
2235,Moscow,435967,15,walk,2,97,6.0,14.0,6,32
2236,Moscow,200000,25,walk,4,171,2.0,14.0,6,33
2237,Moscow,100000,19,walk,3,65,7.0,7.0,5,40
2238,Moscow,190000,19,walk,2,114,9.0,16.0,7,31
2239,Moscow,500000,17,walk,3,150,2.0,7.0,7,34
2240,Moscow,150000,13,walk,4,90,6.0,8.0,6,33
2241,Moscow,450000,15,walk,3,158,3.0,4.0,6,48
2242,Moscow,400000,17,walk,2,120,51.0,75.0,10,1
2243,Moscow,130000,10,walk,2,65,14.0,22.0,7,18
2244,Moscow,190000,20,walk,3,125,4.0,5.0,5,44
2245,Moscow,400000,15,walk,4,165,4.0,6.0,7,42
2246,Moscow,150000,12,walk,4,105,2.0,11.0,8,34
2247,Moscow,245000,20,walk,3,89,7.0,16.0,7,21
2248,Moscow,250000,10,walk,3,180,22.0,25.0,10,9
2249,Moscow,310000,29,walk,3,64,3.0,20.0,8,16
2250,Moscow,70000,19,walk,1,64,2.0,18.0,7,21
2251,Moscow,190000,19,walk,3,75,11.0,18.0,8,22
2252,Moscow,130000,10,walk,4,130,11.0,14.0,7,28
2253,Moscow,400000,16,walk,5,196,7.0,9.0,6,32
2254,Moscow,250000,19,walk,4,127,3.0,8.0,7,33
2255,Moscow,500000,15,walk,3,64,3.0,20.0,9,17
2256,Moscow,129000,30,walk,2,70,18.0,22.0,8,12
2257,Moscow,49000,16,walk,1,38,4.0,17.0,7,25
2258,Moscow,40000,23,walk,1,38,6.0,16.0,8,23
2259,Moscow,24000,55,car,2,64,9.0,14.0,7,30
2260,Moscow,45000,13,walk,1,40,5.0,17.0,7,26
2261,Moscow,60000,24,walk,1,40,9.0,12.0,7,32
2262,Moscow,70000,21,walk,2,48,10.0,12.0,7,28
2263,Moscow,30000,10,walk,1,36,6.0,13.0,8,25
2264,Moscow,380000,17,walk,3,64,46.0,75.0,10,1
2265,Moscow,60000,36,car,2,66,3.0,13.0,8,29
2266,Moscow,50000,29,walk,2,45,3.0,8.0,6,43
2267,Moscow,37000,10,walk,1,64,15.0,16.0,7,31
2268,Moscow,400000,15,walk,5,200,3.0,6.0,5,46
2269,Moscow,420000,17,walk,4,64,4.0,10.0,5,40
2270,Moscow,30000,39,car,1,64,2.0,17.0,7,22
2271,Moscow,108500,23,walk,3,64,7.0,17.0,8,27
2272,Moscow,50000,24,car,1,40,17.0,24.0,9,16
2273,Moscow,33000,25,walk,1,64,2.0,17.0,7,23
2274,Moscow,45000,18,walk,1,33,9.0,9.0,7,31
2275,Moscow,40000,17,walk,1,42,2.0,6.0,7,36
2276,Moscow,65000,24,walk,3,75,5.0,12.0,7,31
2277,Moscow,25000,53,car,1,64,2.0,14.0,7,29
2278,Moscow,48000,20,car,1,32,4.0,9.0,7,35
2279,Moscow,60000,17,walk,1,64,7.0,12.0,7,30
2280,Moscow,220000,25,walk,3,90,10.0,21.0,7,21
2281,Moscow,65000,29,car,2,64,4.0,4.0,6,44
2282,Moscow,100000,25,walk,2,63,19.0,23.0,9,16
2283,Moscow,30000,24,walk,1,40,14.0,25.0,9,13
2284,Moscow,130000,10,walk,2,64,8.0,30.0,10,1
2285,Moscow,45000,19,walk,1,40,13.0,17.0,8,23
2286,Moscow,48000,35,car,1,42,9.0,9.0,5,41
2287,Moscow,70000,12,walk,1,64,3.0,19.0,7,25
2288,Moscow,47000,10,walk,1,42,23.0,33.0,10,1
2289,Moscow,42000,28,walk,1,38,8.0,17.0,8,28
2290,Moscow,100000,16,walk,2,70,6.0,8.0,6,39
2291,Moscow,99000,21,walk,1,64,10.0,14.0,7,33
2292,Moscow,52000,19,walk,2,64,2.0,12.0,7,29
2293,Moscow,40000,24,walk,1,64,2.0,5.0,5,38
2294,Moscow,65000,47,car,3,105,13.0,19.0,9,19
2295,Moscow,45000,30,walk,1,37,7.0,12.0,7,29
2296,Moscow,44000,21,walk,2,64,5.0,16.0,8,21
2297,Moscow,44000,32,car,2,45,7.0,9.0,7,41
2298,Moscow,65000,15,walk,1,37,5.0,16.0,8,25
2299,Moscow,33000,16,walk,1,64,5.0,17.0,6,29
2300,Moscow,50000,23,walk,1,37,18.0,22.0,7,21
2301,Moscow,62000,32,walk,2,48,15.0,21.0,8,22
2302,Moscow,60000,35,car,3,64,14.0,16.0,7,24
2303,Moscow,66922,20,car,4,64,10.0,22.0,8,14
2304,Moscow,64000,23,walk,2,49,1.0,12.0,7,36
2305,Moscow,50000,24,walk,1,38,17.0,17.0,7,24
2306,Moscow,43000,18,walk,1,42,14.0,16.0,6,31
2307,Moscow,47000,22,walk,1,64,7.0,9.0,6,33
2308,Moscow,40000,22,walk,1,64,13.0,17.0,8,19
2309,Moscow,65000,20,walk,2,45,4.0,9.0,6,37
2310,Moscow,48000,29,walk,1,40,19.0,24.0,9,10
2311,Moscow,38000,30,car,1,40,4.0,17.0,7,26
2312,Moscow,39500,29,walk,1,64,3.0,10.0,7,39
2313,Moscow,60000,25,walk,2,42,4.0,5.0,6,39
2314,Moscow,50000,18,walk,2,44,1.0,9.0,6,41
2315,Moscow,48000,44,car,2,64,15.0,17.0,7,23
2316,Moscow,105000,20,car,3,87,6.0,9.0,6,40
2317,Moscow,45000,22,walk,1,40,9.0,25.0,8,17
2318,Moscow,50000,18,walk,2,50,16.0,16.0,7,24
2319,Moscow,60000,20,walk,1,37,19.0,23.0,8,19
2320,Moscow,48000,18,walk,1,40,16.0,16.0,7,25
2321,Moscow,400000,34,car,4,64,9.0,19.0,7,26
2322,Moscow,40000,20,car,1,64,5.0,9.0,7,40
2323,Moscow,65000,17,walk,1,64,6.0,10.0,7,37
2324,Moscow,50000,21,walk,1,42,1.0,6.0,6,45
2325,Moscow,60000,24,walk,3,67,5.0,13.0,6,33
2326,Moscow,32000,10,walk,1,64,1.0,5.0,7,39
2327,Moscow,42000,20,walk,1,40,13.0,17.0,7,23
2328,Moscow,130000,23,walk,3,70,39.0,47.0,10,1
2329,Moscow,65000,29,walk,2,40,18.0,24.0,8,13
2330,Moscow,110255,16,walk,4,64,6.0,14.0,8,25
2331,Moscow,92000,24,walk,3,64,1.0,5.0,6,47
2332,Moscow,35000,21,walk,2,44,1.0,5.0,7,38
2333,Moscow,69000,12,walk,1,33,2.0,8.0,6,43
2334,Moscow,50000,10,walk,1,48,28.0,45.0,10,1
2335,Moscow,32000,17,walk,1,64,4.0,14.0,7,32
2336,Moscow,47000,29,walk,2,46,4.0,12.0,7,31
2337,Moscow,40000,25,walk,1,38,3.0,16.0,7,28
2338,Moscow,108500,28,walk,2,64,8.0,8.0,7,38
2339,Moscow,30000,32,car,1,28,4.0,5.0,6,38
2340,Moscow,45000,20,car,1,30,1.0,5.0,5,43
2341,Moscow,50000,19,walk,2,44,4.0,9.0,7,38
2342,Moscow,45000,34,car,2,45,2.0,18.0,7,25
2343,Moscow,50000,18,walk,1,33,10.0,12.0,6,33
2344,Moscow,50000,18,walk,2,66,5.0,7.0,6,38
2345,Moscow,60000,21,walk,1,39,5.0,9.0,6,34
2346,Moscow,110000,14,walk,3,80,2.0,5.0,5,47
2347,Moscow,40000,21,walk,1,64,5.0,5.0,7,39
2348,Moscow,50000,28,car,2,64,17.0,17.0,9,22
2349,Moscow,64000,22,walk,3,64,2.0,5.0,7,41
2350,Moscow,60000,22,walk,2,57,2.0,25.0,8,15
2351,Moscow,106500,10,walk,3,64,16.0,22.0,8,22
2352,Moscow,69000,16,walk,2,64,5.0,9.0,6,35
2353,Moscow,60000,35,car,2,60,13.0,22.0,9,17
2354,Moscow,43000,20,car,3,64,3.0,9.0,6,36
2355,Moscow,39000,16,walk,1,41,8.0,17.0,9,21
2356,Moscow,50000,20,walk,2,64,3.0,12.0,7,30
2357,Moscow,44000,23,walk,1,64,5.0,5.0,5,44
2358,Moscow,70000,20,walk,3,64,5.0,9.0,7,39
2359,Moscow,72000,35,car,2,64,10.0,15.0,7,31
2360,Moscow,67000,18,walk,2,64,6.0,9.0,6,38
2361,Moscow,58000,16,walk,2,38,4.0,9.0,7,40
2362,Moscow,40000,20,walk,1,64,3.0,5.0,5,44
2363,Moscow,140000,16,walk,4,64,2.0,5.0,7,41
2364,Moscow,40000,10,walk,2,64,12.0,12.0,8,32
2365,Moscow,40000,16,walk,1,64,3.0,15.0,7,22
2366,Moscow,40000,36,car,1,64,7.0,12.0,8,28
2367,Moscow,70000,20,car,1,64,10.0,10.0,6,37
2368,Moscow,45000,25,walk,1,64,3.0,7.0,7,43
2369,Moscow,65000,17,walk,1,50,5.0,30.0,10,8
2370,Moscow,35000,25,walk,1,64,1.0,5.0,7,37
2371,Moscow,38000,27,walk,1,38,9.0,17.0,8,21
2372,Moscow,60000,23,walk,2,58,6.0,22.0,8,22
2373,Moscow,65000,18,walk,3,76,16.0,17.0,7,22
2374,Moscow,49000,10,walk,1,64,10.0,10.0,7,35
2375,Moscow,50000,24,walk,1,39,8.0,14.0,7,30
2376,Moscow,250000,27,walk,2,110,30.0,48.0,10,1
2377,Moscow,130000,19,walk,3,70,8.0,12.0,6,32
2378,Moscow,100000,15,walk,3,61,2.0,4.0,5,45
2379,Moscow,30000,19,walk,1,40,1.0,9.0,7,31
2380,Moscow,50000,22,walk,1,64,8.0,25.0,8,17
2381,Moscow,70000,20,walk,1,50,23.0,35.0,9,1
2382,Moscow,42000,32,car,2,65,12.0,16.0,6,30
2383,Moscow,68000,12,walk,2,68,8.0,11.0,6,32
2384,Moscow,50000,28,walk,1,41,14.0,16.0,7,26
2385,Moscow,140000,26,walk,3,120,6.0,13.0,7,35
2386,Moscow,50000,30,walk,2,44,2.0,5.0,5,45
2387,Moscow,33000,46,car,1,39,6.0,17.0,7,26
2388,Moscow,200000,16,walk,3,113,7.0,17.0,9,21
2389,Moscow,130000,25,walk,2,62,11.0,22.0,8,16
2390,Moscow,150000,19,walk,2,58,5.0,5.0,5,40
2391,Moscow,130000,19,walk,3,57,9.0,18.0,7,25
2392,Moscow,140000,25,walk,2,90,22.0,25.0,8,17
2393,Moscow,50000,25,walk,2,44,8.0,9.0,7,37
2394,Moscow,48000,25,walk,2,52,2.0,6.0,7,41
2395,Moscow,52000,20,walk,2,55,2.0,14.0,7,31
2396,Moscow,250000,15,walk,3,80,7.0,23.0,8,19
2397,Moscow,43000,15,walk,1,38,11.0,12.0,6,33
2398,Moscow,52000,19,walk,2,51,2.0,12.0,7,27
2399,Moscow,65000,29,walk,2,59,28.0,33.0,10,1
2400,Moscow,50000,10,walk,2,60,2.0,20.0,8,24
2401,Moscow,51000,35,car,2,58,8.0,9.0,6,35
2402,Moscow,110000,20,car,1,64,3.0,20.0,7,23
2403,Moscow,60000,20,car,2,51,9.0,12.0,6,37
2404,Moscow,43000,20,car,1,36,6.0,12.0,6,36
2405,Moscow,47000,20,car,2,55,2.0,10.0,6,31
2406,Moscow,50000,30,walk,1,37,2.0,16.0,7,24
2407,Moscow,45000,10,walk,2,50,7.0,16.0,7,31
2408,Moscow,45000,15,walk,1,58,3.0,8.0,7,38
2409,Moscow,45000,35,car,2,56,9.0,14.0,8,30
2410,Moscow,150000,25,walk,3,125,21.0,28.0,9,6
2411,Moscow,32000,18,walk,1,26,5.0,9.0,7,39
2412,Moscow,50000,27,walk,1,40,5.0,16.0,7,29
2413,Moscow,50000,21,walk,1,32,2.0,9.0,7,33
2414,Moscow,36000,21,walk,2,34,8.0,9.0,6,34
2415,Moscow,60000,10,walk,2,65,7.0,14.0,6,30
2416,Moscow,60000,17,walk,2,55,6.0,11.0,8,30
2417,Moscow,65000,21,walk,3,62,6.0,12.0,6,35
2418,Moscow,53000,24,walk,1,26,3.0,25.0,8,13
2419,Moscow,43000,20,walk,1,38,1.0,17.0,8,27
2420,Moscow,70000,25,walk,3,77,16.0,17.0,7,19
2421,Moscow,32000,29,car,1,35,9.0,9.0,6,34
2422,Moscow,70000,20,car,2,68,2.0,22.0,7,18
2423,Moscow,95000,13,walk,3,67,7.0,9.0,7,32
2424,Moscow,195000,16,walk,3,89,5.0,12.0,8,34
2425,Moscow,45000,23,walk,2,53,8.0,16.0,8,28
2426,Moscow,250000,32,car,3,110,9.0,18.0,7,20
2427,Moscow,43000,46,car,2,59,3.0,3.0,7,43
2428,Moscow,42000,22,walk,1,34,6.0,9.0,6,33
2429,Moscow,100000,22,walk,2,71,9.0,10.0,7,34
2430,Moscow,42000,16,walk,2,44,7.0,12.0,7,36
2431,Moscow,42000,10,walk,1,42,10.0,12.0,6,36
2432,Moscow,70000,20,walk,3,60,5.0,9.0,6,41
2433,Moscow,46000,10,walk,3,56,1.0,5.0,5,44
2434,Moscow,40000,15,walk,1,39,16.0,17.0,8,19
2435,Moscow,40000,10,walk,1,38,9.0,16.0,8,25
2436,Moscow,40000,21,walk,2,45,1.0,5.0,6,40
2437,Moscow,295000,21,walk,3,78,6.0,6.0,5,41
2438,Moscow,45000,19,walk,2,46,2.0,12.0,7,35
2439,Moscow,200000,15,walk,3,113,6.0,7.0,5,44
2440,Moscow,40000,24,car,1,32,2.0,9.0,6,37
2441,Moscow,51000,27,walk,2,54,6.0,17.0,7,23
2442,Moscow,38000,23,car,1,40,9.0,12.0,6,33
2443,Moscow,70000,13,walk,1,39,2.0,5.0,6,39
2444,Moscow,35000,26,car,2,43,8.0,12.0,7,36
2445,Moscow,150000,14,walk,2,50,16.0,19.0,7,25
2446,Moscow,270000,19,walk,3,110,6.0,6.0,5,36
2447,Moscow,297000,13,walk,4,134,4.0,6.0,5,45
2448,Moscow,210000,24,walk,3,135,15.0,17.0,7,24
2449,Moscow,800000,16,walk,3,200,6.0,8.0,5,40
2450,Moscow,240000,18,walk,4,126,2.0,8.0,6,33
2451,Moscow,150000,20,walk,3,105,14.0,17.0,8,23
2452,Moscow,300000,20,walk,5,210,3.0,18.0,7,25
2453,Moscow,95000,10,walk,2,80,12.0,40.0,10,1
2454,Moscow,280000,16,walk,3,150,5.0,7.0,6,40
2455,Moscow,200000,10,walk,2,85,5.0,8.0,7,34
2456,Moscow,270000,27,walk,3,72,2.0,7.0,6,40
2457,Moscow,480000,13,walk,4,160,9.0,10.0,6,31
2458,Moscow,300000,22,walk,4,164,20.0,25.0,10,9
2459,Moscow,850000,20,walk,4,170,4.0,7.0,6,38
2460,Moscow,43000,22,walk,1,34,6.0,14.0,8,32
2461,Moscow,50000,29,walk,2,54,13.0,23.0,9,15
2462,Moscow,60000,15,walk,2,64,5.0,17.0,7,21
2463,Moscow,60000,23,car,2,40,11.0,12.0,7,28
2464,Moscow,62000,31,walk,3,64,9.0,9.0,5,38
2465,Moscow,60000,24,walk,2,48,2.0,5.0,7,41
2466,Moscow,49000,16,walk,1,37,2.0,25.0,8,10
2467,Moscow,35000,22,walk,2,50,1.0,5.0,5,43
2468,Moscow,39000,25,walk,2,39,2.0,12.0,8,31
2469,Moscow,48000,15,walk,2,64,5.0,25.0,7,16
2470,Moscow,35000,27,car,1,64,2.0,9.0,7,39
2471,Moscow,145000,19,walk,3,57,5.0,5.0,6,43
2472,Moscow,45000,21,walk,1,40,5.0,12.0,7,27
2473,Moscow,50000,15,walk,2,64,5.0,12.0,6,36
2474,Moscow,50000,22,walk,2,46,12.0,12.0,6,34
2475,Moscow,70000,35,car,2,58,20.0,22.0,9,12
2476,Moscow,460000,16,walk,3,64,3.0,6.0,6,37
2477,Moscow,65000,22,walk,2,72,14.0,25.0,8,11
2478,Moscow,45000,15,walk,1,39,10.0,17.0,7,22
2479,Moscow,50000,30,walk,1,38,13.0,16.0,6,29
2480,Moscow,42000,26,walk,1,64,10.0,17.0,9,20
2481,Moscow,65000,10,walk,2,55,3.0,5.0,7,40
2482,Moscow,100000,17,walk,1,42,5.0,8.0,7,33
2483,Moscow,45000,25,walk,1,33,6.0,9.0,6,33
2484,Moscow,70000,18,walk,3,60,6.0,8.0,7,41
2485,Moscow,70000,22,walk,1,46,8.0,14.0,6,31
2486,Moscow,50000,12,walk,1,55,8.0,14.0,7,25
2487,Moscow,60000,22,walk,1,64,9.0,9.0,7,32
2488,Moscow,240000,18,walk,2,64,34.0,14.0,6,33
2489,Moscow,60000,21,walk,1,40,16.0,17.0,7,28
2490,Moscow,34000,19,walk,1,64,1.0,9.0,6,39
2491,Moscow,32000,10,walk,2,47,6.0,9.0,6,40
2492,Moscow,44000,24,walk,1,37,9.0,33.0,9,5
2493,Moscow,110000,21,walk,1,64,12.0,24.0,8,17
2494,Moscow,60000,21,walk,2,38,2.0,20.0,9,22
2495,Moscow,65000,16,walk,2,64,12.0,15.0,7,25
2496,Moscow,65000,20,walk,1,36,14.0,14.0,6,32
2497,Moscow,92000,18,walk,4,73,8.0,10.0,6,32
2498,Moscow,38000,20,walk,1,40,12.0,17.0,9,20
2499,Moscow,63000,23,walk,2,73,12.0,25.0,10,12
2500,Moscow,71000,19,walk,2,64,10.0,16.0,8,24
2501,Moscow,65000,16,walk,2,54,5.0,11.0,7,34
2502,Moscow,40000,29,walk,1,33,2.0,3.0,4,49
2503,Moscow,64200,21,walk,1,64,8.0,24.0,8,14
2504,Moscow,69000,29,walk,1,64,9.0,20.0,8,19
2505,Moscow,65000,31,walk,2,45,2.0,5.0,5,47
2506,Moscow,40000,11,walk,1,36,2.0,14.0,7,27
2507,Moscow,30000,34,car,1,36,13.0,16.0,7,23
2508,Moscow,51000,16,walk,1,40,7.0,17.0,7,25
2509,Moscow,60000,21,walk,2,44,7.0,10.0,7,32
2510,Moscow,60000,19,walk,3,58,1.0,5.0,6,41
2511,Moscow,63000,21,walk,2,35,3.0,9.0,5,41
2512,Moscow,50000,26,walk,1,37,10.0,13.0,7,30
2513,Moscow,35000,25,walk,1,34,5.0,10.0,7,39
2514,Moscow,45000,31,walk,1,64,4.0,12.0,6,33
2515,Moscow,43000,21,walk,1,39,10.0,17.0,8,28
2516,Moscow,38000,17,walk,1,43,11.0,17.0,7,25
2517,Moscow,60000,27,walk,2,52,3.0,5.0,6,44
2518,Moscow,35000,20,walk,1,32,4.0,9.0,6,38
2519,Moscow,110000,22,walk,3,80,3.0,5.0,5,42
2520,Moscow,95000,10,walk,3,64,6.0,17.0,7,28
2521,Moscow,60000,20,walk,1,32,14.0,15.0,6,27
2522,Moscow,70000,20,walk,3,82,7.0,24.0,10,11
2523,Moscow,45000,22,walk,2,52,14.0,14.0,8,25
2524,Moscow,32000,24,car,1,38,8.0,16.0,8,28
2525,Moscow,65000,20,car,2,42,24.0,25.0,8,13
2526,Moscow,98000,20,car,3,64,13.0,17.0,9,20
2527,Moscow,38000,36,car,1,47,7.0,10.0,8,34
2528,Moscow,48000,15,walk,2,64,7.0,9.0,7,32
2529,Moscow,50000,22,walk,1,42,11.0,33.0,9,3
2530,Moscow,29000,22,walk,1,64,2.0,12.0,6,28
2531,Moscow,49000,29,walk,1,41,5.0,25.0,9,11
2532,Moscow,155441,17,walk,2,64,12.0,16.0,8,26
2533,Moscow,50000,21,walk,2,55,3.0,14.0,7,31
2534,Moscow,50000,29,walk,1,38,18.0,23.0,9,14
2535,Moscow,50000,20,walk,1,35,2.0,12.0,7,36
2536,Moscow,149000,22,walk,2,64,5.0,7.0,6,43
2537,Moscow,45000,24,walk,2,54,10.0,12.0,8,27
2538,Moscow,153799,17,walk,3,64,6.0,16.0,7,30
2539,Moscow,100000,16,walk,3,64,8.0,8.0,7,36
2540,Moscow,130000,18,walk,3,129,1.0,3.0,6,41
2541,Moscow,53000,21,walk,2,53,15.0,33.0,9,1
2542,Moscow,39000,15,walk,1,64,8.0,9.0,6,35
2543,Moscow,400000,12,walk,2,75,14.0,14.0,7,32
2544,Moscow,43000,10,walk,1,39,5.0,12.0,7,28
2545,Moscow,45000,36,car,2,52,4.0,12.0,7,28
2546,Moscow,28000,63,car,1,64,2.0,2.0,6,48
2547,Moscow,70000,19,walk,2,56,8.0,10.0,7,31
2548,Moscow,51000,56,car,2,50,7.0,25.0,10,9
2549,Moscow,50000,33,car,2,70,7.0,22.0,8,20
2550,Moscow,300000,17,walk,2,74,42.0,75.0,10,1
2551,Moscow,135000,19,walk,2,55,6.0,6.0,5,46
2552,Moscow,51999,10,walk,3,64,7.0,22.0,8,16
2553,Moscow,200000,19,walk,3,64,1.0,9.0,6,35
2554,Moscow,36000,22,walk,1,39,8.0,12.0,7,31
2555,Moscow,35000,27,car,1,64,14.0,15.0,7,25
2556,Moscow,140000,18,walk,3,64,21.0,24.0,9,11
2557,Moscow,65000,24,walk,2,64,8.0,16.0,7,30
2558,Moscow,64000,19,walk,1,64,14.0,24.0,9,17
2559,Moscow,60000,14,walk,3,64,1.0,16.0,8,22
2560,Moscow,100000,10,walk,2,64,14.0,22.0,7,21
2561,Moscow,45000,21,walk,2,64,8.0,9.0,7,31
2562,Moscow,40000,23,walk,1,36,18.0,22.0,8,22
2563,Moscow,40000,10,walk,2,60,8.0,17.0,7,26
2564,Moscow,42000,41,car,2,64,10.0,12.0,7,34
2565,Moscow,106500,34,car,4,64,4.0,6.0,6,43
2566,Moscow,43000,20,car,2,46,5.0,9.0,7,35
2567,Moscow,450000,22,walk,7,250,13.0,18.0,7,23
2568,Moscow,50000,40,car,1,40,8.0,14.0,8,25
2569,Moscow,42000,22,walk,1,35,6.0,9.0,6,40
2570,Moscow,35000,34,car,1,64,6.0,6.0,7,38
2571,Moscow,38000,30,walk,1,64,1.0,2.0,5,42
2572,Moscow,52000,20,walk,2,55,14.0,17.0,7,24
2573,Moscow,50000,33,car,2,62,11.0,20.0,9,16
2574,Moscow,265000,15,walk,1,64,52.0,63.0,9,1
2575,Moscow,45000,22,walk,1,64,1.0,9.0,5,41
2576,Moscow,42000,26,walk,1,32,3.0,5.0,6,41
2577,Moscow,59000,20,walk,1,42,13.0,22.0,8,20
2578,Moscow,40000,30,walk,1,49,13.0,17.0,8,23
2579,Moscow,48000,27,car,1,40,2.0,17.0,8,28
2580,Moscow,230000,17,walk,2,64,52.0,75.0,10,1
2581,Moscow,60000,22,walk,2,64,16.0,19.0,8,17
2582,Moscow,64000,17,walk,2,42,6.0,8.0,6,33
2583,Moscow,52500,23,walk,2,64,2.0,5.0,5,41
2584,Moscow,211802,16,walk,2,64,11.0,14.0,8,25
2585,Moscow,150000,10,walk,3,145,18.0,30.0,10,2
2586,Moscow,69000,20,walk,1,64,7.0,11.0,6,38
2587,Moscow,38000,17,walk,1,39,3.0,14.0,7,27
2588,Moscow,40000,10,walk,1,36,5.0,5.0,7,38
2589,Moscow,60000,16,walk,2,64,6.0,12.0,8,27
2590,Moscow,45000,20,walk,1,28,7.0,23.0,7,16
2591,Moscow,62000,20,walk,2,60,20.0,25.0,8,12
2592,Moscow,35000,27,walk,1,64,9.0,9.0,7,36
2593,Moscow,500000,16,walk,4,200,3.0,6.0,6,40
2594,Moscow,36000,36,car,2,64,5.0,9.0,7,34
2595,Moscow,110000,26,walk,3,81,9.0,19.0,8,18
2596,Moscow,110000,19,walk,3,87,17.0,22.0,7,21
2597,Moscow,50000,27,walk,1,40,17.0,33.0,10,2
2598,Moscow,48000,18,walk,1,40,5.0,12.0,7,34
2599,Moscow,100000,31,walk,1,64,2.0,41.0,9,1
2600,Moscow,70000,21,walk,2,55,5.0,17.0,8,27
2601,Moscow,70000,15,walk,2,65,17.0,22.0,8,19
2602,Moscow,47000,21,walk,1,38,15.0,17.0,7,28
2603,Moscow,45000,24,walk,2,50,11.0,19.0,8,17
2604,Moscow,43000,33,car,1,64,7.0,17.0,8,27
2605,Moscow,50000,28,walk,1,39,9.0,22.0,8,16
2606,Moscow,67000,27,walk,3,65,10.0,12.0,6,29
2607,Moscow,70000,26,walk,2,59,2.0,12.0,7,36
2608,Moscow,30550,22,walk,1,64,9.0,9.0,7,36
2609,Moscow,150000,18,walk,2,62,3.0,5.0,6,42
2610,Moscow,270000,18,walk,2,64,34.0,14.0,7,25
2611,Moscow,40000,14,walk,1,36,6.0,16.0,8,30
2612,Moscow,140000,25,walk,3,64,5.0,16.0,8,29
2613,Moscow,47000,17,walk,1,64,3.0,16.0,7,24
2614,Moscow,40000,34,car,1,39,9.0,17.0,7,29
2615,Moscow,42000,20,walk,1,48,8.0,14.0,7,25
2616,Moscow,60000,10,walk,3,64,9.0,9.0,6,32
2617,Moscow,36000,23,walk,1,33,3.0,3.0,5,49
2618,Moscow,65000,27,car,3,86,3.0,17.0,8,20
2619,Moscow,50000,21,walk,1,33,2.0,9.0,6,37
2620,Moscow,62000,17,walk,1,36,3.0,9.0,6,34
2621,Moscow,60000,22,walk,2,64,23.0,25.0,7,17
2622,Moscow,53000,25,walk,2,47,3.0,9.0,6,40
2623,Moscow,27000,77,car,1,64,1.0,3.0,7,42
2624,Moscow,45000,30,car,1,39,9.0,24.0,9,13
2625,Moscow,33000,34,car,1,64,5.0,5.0,6,41
2626,Moscow,150000,15,walk,2,82,2.0,7.0,6,37
2627,Moscow,47000,10,walk,1,37,12.0,17.0,7,23
2628,Moscow,40000,19,walk,1,36,15.0,25.0,9,7
2629,Moscow,150000,15,walk,3,86,7.0,9.0,6,35
2630,Moscow,52000,20,walk,2,64,8.0,17.0,8,23
2631,Moscow,42000,36,car,1,38,6.0,14.0,6,32
2632,Moscow,35000,27,walk,1,40,3.0,14.0,6,32
2633,Moscow,69000,10,walk,2,76,10.0,25.0,8,16
2634,Moscow,70000,27,walk,2,53,9.0,16.0,7,25
2635,Moscow,45000,23,walk,1,39,22.0,22.0,9,21
2636,Moscow,60000,18,walk,1,37,1.0,16.0,7,21
2637,Moscow,490000,12,walk,3,64,32.0,14.0,7,30
2638,Moscow,60000,28,walk,2,40,1.0,25.0,9,14
2639,Moscow,46000,29,walk,1,38,3.0,9.0,6,38
2640,Moscow,70000,14,walk,1,48,9.0,12.0,6,30
2641,Moscow,49000,25,walk,1,40,12.0,19.0,7,24
2642,Moscow,70000,21,walk,2,70,10.0,16.0,7,28
2643,Moscow,65000,10,walk,2,56,9.0,10.0,5,40
2644,Moscow,65000,23,walk,1,34,12.0,12.0,7,27
2645,Moscow,38000,15,walk,1,40,11.0,12.0,7,32
2646,Moscow,35000,24,car,2,40,6.0,9.0,7,31
2647,Moscow,38000,25,walk,1,37,9.0,18.0,7,21
2648,Moscow,70000,19,walk,2,40,2.0,12.0,7,37
2649,Moscow,400000,14,walk,4,201,2.0,5.0,7,38
2650,Moscow,300000,14,walk,4,159,4.0,6.0,6,44
2651,Moscow,195000,17,walk,2,70,7.0,8.0,6,40
2652,Moscow,250000,18,walk,3,140,10.0,21.0,7,21
2653,Moscow,60000,10,walk,2,40,2.0,5.0,6,45
2654,Moscow,65000,24,walk,1,64,21.0,23.0,10,10
2655,Moscow,52000,10,walk,2,64,12.0,12.0,7,30
2656,Moscow,43000,41,car,3,65,2.0,4.0,5,44
