,metro,price,minutes,way,provider,fee_percent,views,storey,storeys,rooms,total_area,living_area,kitchen_area,living_total_ratio,rooms_per_total_area,storey_ratio
936,Miakinino,50000,36,transport,agency,80,26,19.0,24.0,2,45,23,6,0.5111111111111111,0.044444444444444446,0.7916666666666666
937,Riazanskii prospekt,45000,7,walk,developer,50,35,14.0,17.0,1,43,21,9,0.4883720930232558,0.023255813953488372,0.8235294117647058
938,Petrovskii park,35000,6,transport,agency,100,3,5.0,12.0,1,35,17,10,0.4857142857142857,0.02857142857142857,0.4166666666666667
939,Tcaritcyno,28000,9,transport,agency,100,5,2.0,12.0,1,39,20,9,0.5128205128205128,0.02564102564102564,0.16666666666666666
940,Maiakovskaia,250000,8,walk,agency,0,117,7.0,9.0,3,64,64,64,1.0,0.046875,0.7777777777777778
941,Pushkinskaia,480000,3,walk,agency,0,120,5.0,11.0,4,185,110,25,0.5945945945945946,0.021621621621621623,0.45454545454545453
942,Mezhdunarodnaia,300000,6,walk,agency,0,31,43.0,77.0,2,60,35,15,0.5833333333333334,0.03333333333333333,0.5584415584415584
943,No data,110000,0,walk,agency,50,15,2.0,20.0,1,37,20,10,0.5405405405405406,0.02702702702702703,0.1
944,Shelepikha,150000,21,walk,agency,0,5,7.0,36.0,3,74,42,10,0.5675675675675675,0.04054054054054054,0.19444444444444445
945,Shelepikha,270000,21,walk,agency,0,2,7.0,36.0,4,140,80,15,0.5714285714285714,0.02857142857142857,0.19444444444444445
946,TcSKA,130000,13,walk,agency,0,8,14.0,41.0,1,64,64,64,1.0,0.015625,0.34146341463414637
947,Ploshchad Ilicha,67000,10,walk,developer,50,11,9.0,10.0,1,33,18,8,0.5454545454545454,0.030303030303030304,0.9
948,Vodnyi stadion,70000,9,walk,developer,50,9,6.0,26.0,2,50,30,10,0.6,0.04,0.23076923076923078
949,No data,38000,0,walk,developer,60,29,4.0,12.0,1,64,64,64,1.0,0.015625,0.3333333333333333
950,Minskaia,139000,13,walk,developer,50,4,2.0,17.0,3,64,64,64,1.0,0.046875,0.11764705882352941
951,No data,50000,0,walk,developer,50,32,4.0,11.0,2,48,32,8,0.6666666666666666,0.041666666666666664,0.36363636363636365
952,Ramenki,70000,9,walk,developer,50,23,8.0,17.0,2,52,33,9,0.6346153846153846,0.038461538461538464,0.47058823529411764
953,Buninskaia Alleia,44000,20,transport,agency,0,17,15.0,17.0,2,64,64,64,1.0,0.03125,0.8823529411764706
954,Mezhdunarodnaia,400000,6,walk,developer,0,207,25.0,68.0,3,64,64,64,1.0,0.046875,0.36764705882352944
955,Bibirevo,60000,19,walk,agency,0,17,9.0,17.0,3,64,64,64,1.0,0.046875,0.5294117647058824
956,No data,43000,0,walk,developer,0,6,3.0,22.0,1,40,25,10,0.625,0.025,0.13636363636363635
957,No data,61000,0,walk,developer,50,57,9.0,20.0,2,56,36,10,0.6428571428571429,0.03571428571428571,0.45
958,Kievskaia,103500,10,walk,agency,0,49,7.0,12.0,2,64,64,64,1.0,0.03125,0.5833333333333334
959,Novogireevo,70000,10,walk,developer,50,24,4.0,23.0,2,62,36,9,0.5806451612903226,0.03225806451612903,0.17391304347826086
960,Seligerskaia,60000,10,walk,developer,50,15,30.0,38.0,1,36,19,8,0.5277777777777778,0.027777777777777776,0.7894736842105263
961,Stakhanovskaia,42000,18,walk,developer,0,12,5.0,5.0,2,44,29,6,0.6590909090909091,0.045454545454545456,1.0
962,Shelepikha,95000,20,walk,developer,50,0,5.0,5.0,3,75,51,8,0.68,0.04,1.0
963,Nekrasovka,50000,16,walk,developer,50,12,11.0,15.0,2,70,40,11,0.5714285714285714,0.02857142857142857,0.7333333333333333
964,No data,72000,0,walk,developer,50,18,3.0,25.0,1,37,19,9,0.5135135135135135,0.02702702702702703,0.12
965,Alekseevskaia,50000,6,walk,developer,50,14,9.0,17.0,1,38,20,9,0.5263157894736842,0.02631578947368421,0.5294117647058824
966,Profsoiuznaia,60000,10,walk,developer,50,11,1.0,9.0,2,42,31,7,0.7380952380952381,0.047619047619047616,0.1111111111111111
967,Ozernaia,45000,6,walk,developer,60,11,12.0,18.0,2,64,64,64,1.0,0.03125,0.6666666666666666
968,No data,48000,0,walk,developer,50,33,5.0,16.0,1,38,20,9,0.5263157894736842,0.02631578947368421,0.3125
969,Shelepikha,49000,14,walk,developer,50,18,2.0,48.0,1,43,19,10,0.4418604651162791,0.023255813953488372,0.041666666666666664
970,Khovrino,60000,38,transport,agency,0,89,6.0,9.0,3,64,64,64,1.0,0.046875,0.6666666666666666
971,No data,70000,0,transport,developer,50,75,8.0,19.0,2,53,33,9,0.6226415094339622,0.03773584905660377,0.42105263157894735
972,Novoperedelkino,40000,21,walk,developer,50,33,17.0,22.0,1,41,20,10,0.4878048780487805,0.024390243902439025,0.7727272727272727
973,Ulitca Skobelevskaia,50000,13,walk,developer,50,23,10.0,33.0,1,41,20,10,0.4878048780487805,0.024390243902439025,0.30303030303030304
974,Narodnoe Opolchenie,50000,6,walk,developer,50,7,6.0,9.0,1,35,19,7,0.5428571428571428,0.02857142857142857,0.6666666666666666
975,Kievskaia,151500,6,walk,agency,0,18,3.0,12.0,1,64,64,64,1.0,0.015625,0.25
976,Avtozavodskaia,60000,6,walk,developer,50,9,5.0,12.0,2,64,64,64,1.0,0.03125,0.4166666666666667
977,No data,63000,0,walk,developer,50,19,5.0,17.0,1,38,20,10,0.5263157894736842,0.02631578947368421,0.29411764705882354
978,Ulitca Akademika Iangelia,34000,6,walk,developer,50,9,12.0,12.0,1,38,20,10,0.5263157894736842,0.02631578947368421,1.0
979,Serpukhovskaia,106500,7,walk,agency,0,22,7.0,7.0,3,64,64,64,1.0,0.046875,1.0
980,Narodnoe Opolchenie,70000,16,walk,developer,50,8,4.0,5.0,2,43,31,7,0.7209302325581395,0.046511627906976744,0.8
981,Pushkinskaia,150000,7,walk,developer,0,55,5.0,5.0,2,60,30,8,0.5,0.03333333333333333,1.0
982,Oktiabrskoe pole,38500,16,walk,agency,0,27,9.0,9.0,1,64,64,64,1.0,0.015625,1.0
983,No data,46000,0,walk,developer,50,19,7.0,12.0,1,35,19,8,0.5428571428571428,0.02857142857142857,0.5833333333333334
984,Sokolniki,69999,6,walk,developer,80,13,5.0,7.0,2,70,45,12,0.6428571428571429,0.02857142857142857,0.7142857142857143
985,Seligerskaia,61000,10,walk,developer,50,31,11.0,38.0,1,35,17,10,0.4857142857142857,0.02857142857142857,0.2894736842105263
986,VDNKh,45000,13,walk,developer,50,3,10.0,14.0,1,35,19,9,0.5428571428571428,0.02857142857142857,0.7142857142857143
987,Narodnoe Opolchenie,103000,22,walk,agency,0,27,17.0,18.0,2,64,64,64,1.0,0.03125,0.9444444444444444
988,Otradnoe,70000,13,transport,developer,50,16,5.0,11.0,2,42,31,7,0.7380952380952381,0.047619047619047616,0.45454545454545453
989,Medvedkovo,50000,7,walk,owner,0,12,8.0,14.0,2,64,64,64,1.0,0.03125,0.5714285714285714
990,Belomorskaia,70000,8,walk,developer,50,20,18.0,26.0,2,53,32,9,0.6037735849056604,0.03773584905660377,0.6923076923076923
991,Alma-Atinskaia,71000,4,walk,developer,60,14,12.0,16.0,3,64,64,64,1.0,0.046875,0.75
992,Serpukhovskaia,64998,8,walk,developer,50,7,6.0,9.0,2,42,28,7,0.6666666666666666,0.047619047619047616,0.6666666666666666
993,Dinamo,106500,15,walk,agency,0,23,10.0,15.0,3,64,64,64,1.0,0.046875,0.6666666666666666
994,No data,66000,0,walk,developer,50,11,3.0,16.0,1,38,20,10,0.5263157894736842,0.02631578947368421,0.1875
995,No data,42000,0,walk,developer,50,2,4.0,5.0,1,33,18,7,0.5454545454545454,0.030303030303030304,0.8
996,Skhodnenskaia,42000,7,walk,developer,50,11,5.0,17.0,1,64,64,64,1.0,0.015625,0.29411764705882354
997,Bagrationovskaia,130000,13,walk,owner,0,7,19.0,28.0,1,64,64,64,1.0,0.015625,0.6785714285714286
998,Kolomenskaia,70000,18,transport,developer,50,13,8.0,17.0,1,64,64,64,1.0,0.015625,0.47058823529411764
999,Kolomenskaia,130000,16,transport,developer,50,41,4.0,17.0,4,102,63,10,0.6176470588235294,0.0392156862745098,0.23529411764705882
1000,Polianka,95000,4,walk,developer,0,5,3.0,15.0,1,45,30,10,0.6666666666666666,0.022222222222222223,0.2
1001,Seligerskaia,93000,12,transport,developer,50,49,10.0,24.0,3,86,58,13,0.6744186046511628,0.03488372093023256,0.4166666666666667
1002,Sokol,70000,7,walk,developer,50,25,4.0,14.0,1,54,23,12,0.42592592592592593,0.018518518518518517,0.2857142857142857
1003,Annino,45000,2,walk,developer,50,51,5.0,16.0,1,41,19,9,0.4634146341463415,0.024390243902439025,0.3125
1004,Okskaia,39000,14,walk,developer,50,9,9.0,33.0,1,45,22,11,0.4888888888888889,0.022222222222222223,0.2727272727272727
1005,No data,43000,0,walk,developer,70,12,2.0,15.0,1,51,19,15,0.37254901960784315,0.0196078431372549,0.13333333333333333
1006,Annino,48000,10,walk,developer,50,52,2.0,24.0,1,46,39,14,0.8478260869565217,0.021739130434782608,0.08333333333333333
1007,Belorusskaia,130000,17,walk,developer,0,21,2.0,3.0,2,64,64,64,1.0,0.03125,0.6666666666666666
1008,Olkhovaia,60000,42,transport,developer,50,13,3.0,6.0,2,75,40,14,0.5333333333333333,0.02666666666666667,0.5
1009,Otradnoe,50000,11,walk,developer,100,22,15.0,16.0,1,64,64,64,1.0,0.015625,0.9375
1010,Okskaia,74000,7,walk,developer,50,71,16.0,17.0,2,57,35,10,0.6140350877192983,0.03508771929824561,0.9411764705882353
1011,Prospekt Vernadskogo,65000,16,walk,developer,50,19,1.0,7.0,2,58,36,9,0.6206896551724138,0.034482758620689655,0.14285714285714285
1012,Novoperedelkino,69999,19,walk,owner,0,25,21.0,25.0,2,65,43,8,0.6615384615384615,0.03076923076923077,0.84
1013,Rasskazovka,33000,11,transport,developer,60,9,9.0,25.0,1,42,19,11,0.4523809523809524,0.023809523809523808,0.36
1014,Vladykino,42000,7,walk,developer,50,55,14.0,16.0,1,21,13,4,0.6190476190476191,0.047619047619047616,0.875
1015,Salarevo,52000,15,walk,developer,50,26,25.0,25.0,1,36,19,9,0.5277777777777778,0.027777777777777776,1.0
1016,Park Pobedy,67000,4,walk,developer,0,2,10.0,12.0,2,55,37,10,0.6727272727272727,0.03636363636363636,0.8333333333333334
1017,Botanicheskii sad,60000,2,walk,developer,0,19,22.0,25.0,1,64,64,64,1.0,0.015625,0.88
1018,Altufevo,100000,9,walk,developer,50,58,17.0,22.0,3,64,64,64,1.0,0.046875,0.7727272727272727
1019,No data,70000,0,walk,owner,0,13,17.0,24.0,3,64,64,64,1.0,0.046875,0.7083333333333334
1020,Lomonosovskii prospekt,139000,20,walk,developer,50,28,18.0,20.0,2,79,45,13,0.569620253164557,0.02531645569620253,0.9
1021,No data,45000,0,walk,developer,50,10,10.0,18.0,1,36,19,9,0.5277777777777778,0.027777777777777776,0.5555555555555556
1022,Nagornaia,45000,14,walk,developer,50,3,4.0,5.0,1,32,18,7,0.5625,0.03125,0.8
1023,No data,48000,0,walk,developer,0,13,3.0,5.0,2,43,27,6,0.627906976744186,0.046511627906976744,0.6
1024,No data,51000,0,walk,owner,0,17,3.0,9.0,1,64,64,64,1.0,0.015625,0.3333333333333333
1025,Salarevo,50000,10,transport,developer,50,39,16.0,25.0,1,41,20,10,0.4878048780487805,0.024390243902439025,0.64
1026,Alekseevskaia,130000,3,walk,agency,0,23,5.0,9.0,3,64,64,64,1.0,0.046875,0.5555555555555556
1027,Fonvizinskaia,45000,12,walk,agency,50,17,8.0,17.0,1,38,18,9,0.47368421052631576,0.02631578947368421,0.47058823529411764
1028,Fonvizinskaia,70000,3,walk,agency,50,11,3.0,23.0,2,63,30,13,0.47619047619047616,0.031746031746031744,0.13043478260869565
1029,Fonvizinskaia,60000,13,walk,agency,50,17,8.0,17.0,2,54,32,9,0.5925925925925926,0.037037037037037035,0.47058823529411764
1030,VDNKh,140000,15,walk,agency,50,21,6.0,22.0,2,31,53,12,1.7096774193548387,0.06451612903225806,0.2727272727272727
1031,No data,135000,0,walk,developer,0,18,11.0,22.0,3,88,50,15,0.5681818181818182,0.03409090909090909,0.5
1032,Avtozavodskaia,100000,11,walk,developer,50,58,5.0,10.0,3,90,55,10,0.6111111111111112,0.03333333333333333,0.5
1033,Rasskazovka,45000,13,transport,developer,50,12,6.0,9.0,1,42,21,10,0.5,0.023809523809523808,0.6666666666666666
1034,Seligerskaia,62000,17,transport,developer,50,25,2.0,14.0,2,55,36,10,0.6545454545454545,0.03636363636363636,0.14285714285714285
1035,Vodnyi stadion,45000,14,transport,agency,60,14,3.0,28.0,1,64,64,64,1.0,0.015625,0.10714285714285714
1036,Babushkinskaia,45000,16,walk,developer,50,17,14.0,17.0,1,40,20,10,0.5,0.025,0.8235294117647058
1037,Novoslobodskaia,155000,4,walk,owner,0,13,8.0,13.0,3,92,72,10,0.782608695652174,0.03260869565217391,0.6153846153846154
1038,No data,100000,0,walk,developer,50,32,8.0,12.0,2,65,36,10,0.5538461538461539,0.03076923076923077,0.6666666666666666
1039,No data,62000,0,walk,developer,50,19,19.0,25.0,2,62,37,10,0.5967741935483871,0.03225806451612903,0.76
1040,Seligerskaia,50000,10,transport,developer,50,34,3.0,12.0,1,42,20,10,0.47619047619047616,0.023809523809523808,0.25
1041,Solntcevo,40000,18,walk,developer,50,20,8.0,17.0,1,40,20,10,0.5,0.025,0.47058823529411764
1042,Prospekt Mira,400000,13,walk,developer,0,5,21.0,21.0,3,250,125,35,0.5,0.012,1.0
1043,TcSKA,150000,10,walk,developer,30,24,10.0,24.0,2,55,31,8,0.5636363636363636,0.03636363636363636,0.4166666666666667
1044,No data,67000,0,walk,developer,50,36,23.0,24.0,1,56,23,12,0.4107142857142857,0.017857142857142856,0.9583333333333334
1045,No data,43000,0,walk,developer,60,50,4.0,9.0,2,64,64,64,1.0,0.03125,0.4444444444444444
1046,Maiakovskaia,151500,9,walk,agency,0,9,7.0,8.0,3,64,64,64,1.0,0.046875,0.875
1047,Iuzhnaia,70000,4,walk,developer,0,26,12.0,17.0,2,60,36,10,0.6,0.03333333333333333,0.7058823529411765
1048,Nekrasovka,35000,9,walk,developer,50,29,8.0,17.0,1,38,20,10,0.5263157894736842,0.02631578947368421,0.47058823529411764
1049,Kuzminki,65000,13,transport,developer,50,19,16.0,23.0,3,78,55,10,0.7051282051282052,0.038461538461538464,0.6956521739130435
1050,Ulitca Gorchakova,30000,10,walk,developer,60,20,4.0,12.0,1,35,17,8,0.4857142857142857,0.02857142857142857,0.3333333333333333
1051,Konkovo,70000,14,transport,developer,50,61,21.0,21.0,2,75,36,12,0.48,0.02666666666666667,1.0
1052,Stakhanovskaia,45000,7,transport,developer,50,22,8.0,9.0,2,45,33,7,0.7333333333333333,0.044444444444444446,0.8888888888888888
1053,Prospekt Vernadskogo,50000,13,walk,developer,50,21,4.0,5.0,2,45,32,6,0.7111111111111111,0.044444444444444446,0.8
1054,Fili,65000,18,walk,owner,0,4,12.0,25.0,1,40,18,15,0.45,0.025,0.48
1055,Volzhskaia,58000,14,walk,developer,50,11,3.0,16.0,2,53,33,8,0.6226415094339622,0.03773584905660377,0.1875
1056,Skhodnenskaia,42000,4,walk,developer,100,46,4.0,20.0,1,38,18,8,0.47368421052631576,0.02631578947368421,0.2
1057,Tverskaia,265500,4,walk,agency,0,26,2.0,5.0,4,64,64,64,1.0,0.0625,0.4
1058,Lukhmanovskaia,48000,16,walk,developer,50,42,3.0,9.0,2,64,64,64,1.0,0.03125,0.3333333333333333
1059,Krylatskoe,135000,11,transport,developer,0,22,2.0,7.0,3,150,65,18,0.43333333333333335,0.02,0.2857142857142857
1060,Prospekt Mira,53000,3,walk,developer,10,73,4.0,9.0,1,39,23,9,0.5897435897435898,0.02564102564102564,0.4444444444444444
1061,No data,39000,0,walk,developer,50,10,10.0,14.0,1,39,20,10,0.5128205128205128,0.02564102564102564,0.7142857142857143
1062,Salarevo,60000,12,walk,developer,50,41,17.0,25.0,1,36,20,10,0.5555555555555556,0.027777777777777776,0.68
1063,TcSKA,70000,11,walk,developer,50,20,4.0,15.0,1,64,64,64,1.0,0.015625,0.26666666666666666
1064,Bulvar Rokossovskogo,40000,9,transport,developer,50,55,4.0,9.0,1,64,64,64,1.0,0.015625,0.4444444444444444
1065,Govorovo,34760,10,walk,agency,0,11,2.0,24.0,1,64,64,64,1.0,0.015625,0.08333333333333333
1066,Alekseevskaia,45000,17,walk,developer,50,0,1.0,9.0,1,33,18,7,0.5454545454545454,0.030303030303030304,0.1111111111111111
1067,Kommunarka,40000,12,transport,developer,100,47,10.0,10.0,2,51,21,14,0.4117647058823529,0.0392156862745098,1.0
1068,Salarevo,70000,19,walk,developer,50,45,10.0,24.0,2,56,35,10,0.625,0.03571428571428571,0.4166666666666667
1069,Oktiabrskaia,230000,5,walk,developer,0,18,3.0,8.0,3,64,64,64,1.0,0.046875,0.375
1070,Novokosino,65000,13,walk,developer,40,10,9.0,14.0,3,64,64,64,1.0,0.046875,0.6428571428571429
1071,Vykhino,42000,9,walk,developer,75,5,17.0,25.0,1,64,64,64,1.0,0.015625,0.68
1072,Otradnoe,43000,18,walk,developer,50,22,7.0,9.0,1,39,19,8,0.48717948717948717,0.02564102564102564,0.7777777777777778
1073,No data,135000,0,walk,agency,0,20,18.0,34.0,3,120,67,10,0.5583333333333333,0.025,0.5294117647058824
1074,No data,110000,0,walk,agency,0,8,20.0,32.0,4,110,65,20,0.5909090909090909,0.03636363636363636,0.625
1075,Bibirevo,45000,6,walk,owner,0,34,1.0,12.0,2,64,64,64,1.0,0.03125,0.08333333333333333
1076,Chertanovskaia,59000,11,walk,developer,50,17,8.0,9.0,2,46,32,7,0.6956521739130435,0.043478260869565216,0.8888888888888888
1077,No data,35000,0,walk,developer,40,31,2.0,3.0,2,45,26,8,0.5777777777777777,0.044444444444444446,0.6666666666666666
1078,Seligerskaia,65000,12,transport,owner,0,12,16.0,25.0,2,66,38,14,0.5757575757575758,0.030303030303030304,0.64
1079,Rasskazovka,39000,6,walk,owner,0,23,2.0,25.0,1,64,64,64,1.0,0.015625,0.08
1080,Rumiantcevo,40000,24,walk,developer,50,41,4.0,4.0,1,40,18,6,0.45,0.025,1.0
1081,Tulskaia,53000,6,walk,developer,60,31,12.0,16.0,1,34,23,8,0.6764705882352942,0.029411764705882353,0.75
1082,Bratislavskaia,50000,6,walk,developer,50,25,1.0,12.0,1,39,20,9,0.5128205128205128,0.02564102564102564,0.08333333333333333
1083,Planernaia,50000,9,transport,developer,40,27,10.0,12.0,2,46,31,7,0.6739130434782609,0.043478260869565216,0.8333333333333334
1084,No data,62000,0,transport,owner,0,9,10.0,12.0,2,60,33,11,0.55,0.03333333333333333,0.8333333333333334
1085,No data,64900,0,transport,developer,50,9,2.0,5.0,2,64,64,64,1.0,0.03125,0.4
1086,Tulskaia,128817,9,walk,agency,0,76,7.0,16.0,8,64,64,64,1.0,0.125,0.4375
1087,Pervomaiskaia,49000,13,walk,developer,50,8,2.0,5.0,1,31,18,7,0.5806451612903226,0.03225806451612903,0.4
1088,Rasskazovka,43000,8,walk,developer,50,21,13.0,25.0,1,42,17,13,0.40476190476190477,0.023809523809523808,0.52
1089,Govorovo,45000,6,walk,developer,50,14,11.0,25.0,1,47,22,11,0.46808510638297873,0.02127659574468085,0.44
1090,Fili,60000,16,transport,developer,50,29,16.0,16.0,1,36,19,7,0.5277777777777778,0.027777777777777776,1.0
1091,Dmitrovskaia,60000,3,walk,agency,50,7,8.0,9.0,2,40,25,8,0.625,0.05,0.8888888888888888
1092,No data,130000,0,walk,agency,0,24,13.0,17.0,4,125,79,17,0.632,0.032,0.7647058823529411
1093,Nakhimovskii prospekt,45000,19,walk,agency,50,15,10.0,12.0,2,45,28,8,0.6222222222222222,0.044444444444444446,0.8333333333333334
1094,No data,110000,0,walk,agency,30,12,6.0,17.0,3,110,72,35,0.6545454545454545,0.02727272727272727,0.35294117647058826
1095,Begovaia,110000,5,walk,agency,0,8,12.0,44.0,2,80,60,10,0.75,0.025,0.2727272727272727
1096,Krestianskaia zastava,50000,12,walk,agency,100,17,8.0,14.0,1,34,20,12,0.5882352941176471,0.029411764705882353,0.5714285714285714
1097,Dmitrovskaia,60000,9,walk,agency,50,14,8.0,9.0,2,63,40,10,0.6349206349206349,0.031746031746031744,0.8888888888888888
1098,Strogino,65000,4,walk,agency,50,13,8.0,12.0,2,56,36,10,0.6428571428571429,0.03571428571428571,0.6666666666666666
1099,Prospekt Vernadskogo,40000,5,walk,agency,100,9,4.0,12.0,1,37,19,10,0.5135135135135135,0.02702702702702703,0.3333333333333333
1100,Krasnopresnenskaia,60000,10,walk,agency,50,10,5.0,5.0,1,38,20,6,0.5263157894736842,0.02631578947368421,1.0
1101,Narodnoe Opolchenie,70000,18,walk,agency,80,14,7.0,16.0,2,64,64,64,1.0,0.03125,0.4375
1102,Mitino,42000,19,walk,agency,50,37,8.0,14.0,1,45,25,12,0.5555555555555556,0.022222222222222223,0.5714285714285714
1103,Ulitca Akademika Iangelia,31000,16,walk,agency,50,2,11.0,12.0,1,35,18,7,0.5142857142857142,0.02857142857142857,0.9166666666666666
1104,Chertanovskaia,60000,13,walk,agency,50,28,17.0,17.0,2,54,36,11,0.6666666666666666,0.037037037037037035,1.0
1105,Ulitca Akademika Iangelia,36000,11,walk,agency,100,32,9.0,17.0,1,54,20,10,0.37037037037037035,0.018518518518518517,0.5294117647058824
1106,Pechatniki,35000,6,walk,agency,100,18,2.0,9.0,1,38,19,6,0.5,0.02631578947368421,0.2222222222222222
1107,Novokuznetckaia,130000,3,walk,agency,0,26,5.0,6.0,3,80,56,10,0.7,0.0375,0.8333333333333334
1108,Narodnoe Opolchenie,99000,12,walk,agency,0,7,12.0,21.0,2,120,63,16,0.525,0.016666666666666666,0.5714285714285714
1109,Slavianskii bulvar,40000,16,walk,agency,50,33,5.0,5.0,1,35,19,8,0.5428571428571428,0.02857142857142857,1.0
1110,Chkalovskaia,70000,8,walk,agency,100,8,6.0,12.0,1,32,21,9,0.65625,0.03125,0.5
1111,Molodezhnaia,40000,4,transport,agency,80,3,9.0,9.0,1,64,64,64,1.0,0.015625,1.0
1112,Strogino,40000,5,walk,agency,100,4,12.0,12.0,1,38,19,9,0.5,0.02631578947368421,1.0
1113,Zhulebino,33000,12,walk,agency,60,20,12.0,12.0,1,39,19,9,0.48717948717948717,0.02564102564102564,1.0
1114,Lefortovo,42000,14,walk,agency,50,31,3.0,9.0,2,46,28,6,0.6086956521739131,0.043478260869565216,0.3333333333333333
1115,Studencheskaia,60000,6,walk,agency,50,11,5.0,8.0,2,50,30,10,0.6,0.04,0.625
1116,No data,33000,0,walk,agency,80,12,14.0,14.0,2,40,25,7,0.625,0.05,1.0
1117,Petrovsko-Razumovskaia,58000,14,walk,agency,100,4,10.0,22.0,2,60,36,9,0.6,0.03333333333333333,0.45454545454545453
1118,Profsoiuznaia,40000,15,walk,agency,50,30,7.0,9.0,1,33,21,6,0.6363636363636364,0.030303030303030304,0.7777777777777778
1119,Buninskaia Alleia,38000,2,transport,agency,70,8,9.0,16.0,1,40,20,10,0.5,0.025,0.5625
1120,Varshavskaia,33000,12,walk,agency,70,21,4.0,9.0,1,35,18,7,0.5142857142857142,0.02857142857142857,0.4444444444444444
1121,No data,32000,0,walk,agency,70,19,1.0,12.0,1,40,20,10,0.5,0.025,0.08333333333333333
1122,Domodedovskaia,32000,21,transport,agency,70,29,9.0,24.0,1,38,18,12,0.47368421052631576,0.02631578947368421,0.375
1123,Bibirevo,40000,15,walk,agency,70,18,9.0,16.0,1,40,20,10,0.5,0.025,0.5625
1124,Altufevo,39000,8,walk,agency,50,19,2.0,22.0,1,40,20,10,0.5,0.025,0.09090909090909091
1125,Babushkinskaia,45000,8,walk,agency,70,10,6.0,9.0,2,42,28,6,0.6666666666666666,0.047619047619047616,0.6666666666666666
1126,No data,30000,0,walk,agency,100,15,6.0,9.0,1,34,19,7,0.5588235294117647,0.029411764705882353,0.6666666666666666
1127,Petrovskii park,70000,10,walk,agency,50,7,3.0,5.0,3,82,52,8,0.6341463414634146,0.036585365853658534,0.6
1128,Profsoiuznaia,36000,16,walk,agency,70,17,1.0,5.0,1,32,18,6,0.5625,0.03125,0.2
1129,Tekstilshchiki,50000,7,walk,agency,50,25,4.0,5.0,2,43,35,6,0.813953488372093,0.046511627906976744,0.8
1130,Buninskaia Alleia,30000,14,walk,agency,50,16,6.0,12.0,1,39,19,8,0.48717948717948717,0.02564102564102564,0.5
